,bot
324278,1
169138,0
316155,1
378548,0
43889,0
4668,1
256963,1
217316,0
226898,1
70168,1
345225,0
66931,1
47835,0
9388,0
301202,1
80463,1
201283,0
63557,0
398220,0
119241,0
148409,1
375386,0
153755,1
53138,1
38497,1
367310,0
105305,0
265119,0
18016,1
195603,1
340083,1
362385,1
309590,0
165956,0
165941,0
379058,1
249250,0
401842,0
308706,0
339912,0
340831,1
279788,1
354312,0
372533,1
381711,1
348950,0
391423,1
246499,1
39461,1
202333,1
199360,1
316672,0
79673,0
272520,1
99646,1
338816,1
341561,0
215750,1
37153,1
153682,0
63539,0
263664,1
274579,1
91393,1
31006,0
12127,1
288098,0
294200,0
163164,0
79996,1
263247,0
110522,0
240229,1
271171,0
297510,1
189483,1
275515,0
36198,0
192038,1
278730,0
329501,0
46495,1
116171,1
287001,0
292662,0
172821,1
152386,0
166466,1
129483,0
131560,0
42279,0
407354,0
106632,0
379748,0
352524,1
146276,0
223571,0
399136,1
165015,1
15166,1
257820,1
401821,0
229271,0
7795,0
106072,0
353424,1
307245,0
311362,0
103021,1
290791,1
155934,0
79930,1
280164,1
221115,1
62167,1
134416,0
73971,1
247018,1
392827,0
112821,0
50721,1
303796,0
300949,1
266272,0
291822,0
272888,0
120236,0
373309,0
209856,0
289468,1
79162,0
134340,0
371565,0
109882,1
155120,0
11958,1
221215,0
375977,1
40451,0
64659,1
324200,1
300477,1
17703,1
282589,1
258555,1
43544,0
147775,0
9486,1
378262,0
146171,1
246432,1
225465,0
297845,0
397739,1
385546,0
336940,0
321616,0
140372,1
133655,1
302423,0
25947,0
394757,1
279013,1
4861,0
208154,1
131534,0
145555,0
335704,0
237733,0
217,1
200147,1
139025,0
396394,1
296183,1
110883,0
160923,1
115745,1
168718,0
274779,1
184704,0
334538,1
290709,1
146943,1
391687,0
37188,1
388194,1
67829,1
192728,1
347537,1
96483,0
281276,0
7477,1
52643,1
119977,0
230714,1
126031,1
73462,0
247135,1
254082,1
212516,0
170006,0
386124,1
395460,1
40882,0
95851,1
42778,1
259372,0
26950,0
347512,1
391337,1
77737,1
213022,0
49504,0
358527,1
99848,0
278973,1
359712,0
167322,1
186296,1
301137,1
176171,0
153412,0
132531,1
221153,1
78397,1
286454,1
189536,1
44399,1
133812,1
161291,1
243315,1
74988,0
361917,1
154261,0
397867,1
77226,1
259630,1
377636,0
264988,1
222540,0
328417,1
170226,1
200292,0
254468,1
394113,1
168911,1
315845,0
331648,0
103864,1
379158,1
48783,0
151017,1
32372,0
383090,0
131682,1
212527,0
53129,1
409121,0
119296,0
155337,1
355803,0
248399,0
322206,1
42345,0
43420,1
62949,0
181957,0
42770,1
198915,0
58489,0
288268,0
285684,0
212564,0
264181,0
216770,1
312367,0
11313,0
341845,1
146515,1
68978,1
398304,1
189841,0
83373,1
285869,1
291718,0
305973,1
75958,0
194198,1
314458,1
238049,0
246770,1
222592,0
80120,0
226890,1
165161,1
236745,0
1194,1
144712,0
303172,0
293501,1
299412,0
368109,0
91195,0
360469,1
45607,1
58688,1
283780,1
133448,1
298333,1
180465,0
138012,1
133639,1
348851,1
2821,1
184949,1
11133,1
158498,1
381234,1
91817,1
247419,0
215647,0
137780,0
311611,0
39718,1
135464,0
6133,1
373193,0
165259,0
396086,1
324218,1
263981,1
172764,1
91822,1
355972,0
314776,1
409069,0
246224,1
402616,1
70315,1
340161,1
289372,0
227871,0
397293,0
184038,1
288738,0
305052,1
181517,0
191642,0
64968,0
324793,0
245180,1
84316,1
317590,0
165362,1
183405,0
346354,0
145515,0
127238,1
373140,0
23578,0
154414,0
28010,0
6364,0
26341,0
55015,0
109278,1
40814,0
362646,0
143451,1
265539,0
219057,0
289401,1
288834,1
111536,1
242826,1
75816,1
87267,0
291497,0
225646,0
367315,0
185686,0
328239,1
305447,1
362737,0
34294,0
175997,0
113413,0
344759,0
130599,1
104840,0
207041,0
113403,0
229659,1
166665,1
355356,1
28119,0
9411,1
34407,0
276458,1
99437,0
35096,0
60980,0
31725,0
390046,0
383272,0
24572,1
121310,0
188167,1
216775,1
360570,1
29082,0
165344,1
112923,1
122782,1
217151,1
281954,0
101790,0
168356,1
335534,1
196972,0
292141,0
240908,0
251463,0
110931,0
183250,0
68671,0
190639,1
53477,1
167118,1
146433,0
217826,0
287770,1
257918,0
35809,1
16439,0
325027,0
382296,0
19415,1
206553,1
3352,0
389393,0
123879,0
381623,0
243447,1
332336,0
210907,1
211123,0
41469,0
19854,1
240753,1
316231,1
350743,1
340664,1
400377,0
70485,1
288481,1
280184,1
391270,0
21694,1
108369,1
196011,0
103799,0
180125,0
87418,1
180346,0
328132,0
404205,0
227429,0
386664,0
213472,0
342343,0
324269,1
391692,0
326267,0
266164,1
99615,1
359490,1
259108,0
249409,1
315448,1
278596,0
6783,0
84433,1
301680,0
39307,0
96327,1
210898,0
181690,0
355128,1
10136,1
49100,1
171237,0
241036,0
104141,0
145295,1
383687,1
332255,0
280392,0
250798,0
371345,1
3765,0
258136,1
7337,0
73776,0
312763,0
47263,0
160062,0
99257,1
142538,0
315275,1
203615,0
38082,1
4972,1
155866,0
9380,0
399783,0
314501,0
335474,1
111766,1
294603,1
282558,1
314050,0
310794,1
104616,0
208578,0
198547,0
318927,0
104634,0
95062,1
97927,1
311916,0
223394,1
326968,0
209089,0
252532,0
409967,0
109642,1
218923,1
212275,1
272961,1
315414,1
376420,1
91527,1
192441,1
188024,1
220609,1
185869,1
269823,0
367989,1
277034,1
338039,0
232768,1
233302,0
60039,1
61788,1
217563,0
48543,1
48183,1
25559,0
147035,0
373979,0
72634,1
193489,0
174164,1
281074,1
348165,0
350515,1
361560,0
131216,1
103250,1
121364,0
169291,0
360947,0
357168,1
260656,1
7071,1
396440,1
167622,0
255577,1
293439,1
238285,1
118636,1
383408,0
298318,1
107061,1
145527,0
6982,1
401690,1
404063,0
393295,0
285768,1
159765,0
282649,1
283204,1
71180,0
273521,1
186090,1
195106,1
76384,0
183094,0
27239,1
343734,1
87770,1
47554,1
115002,1
392136,1
357752,0
28045,0
160448,1
150257,0
93098,1
162150,1
16621,1
287408,1
105060,1
338543,1
329010,0
50525,0
123181,0
396299,1
49890,1
402013,0
284937,1
175717,1
310209,0
22724,0
400058,1
353704,1
230225,0
402090,0
270849,0
316479,0
14414,1
363548,1
48064,1
65985,1
216103,1
55088,0
264336,0
5795,0
243744,0
249938,1
67123,0
16447,0
249241,0
385417,0
118363,1
124572,1
150010,0
353405,1
5091,0
9693,0
215253,0
203658,0
191904,0
26534,0
59471,1
335122,0
243856,1
176273,1
67702,0
186470,0
227141,1
369940,0
167043,0
266902,0
199443,1
232838,1
274174,0
16932,0
356030,1
56967,0
341425,1
328424,1
403256,0
158396,1
279465,1
309658,0
42882,1
363514,1
26195,0
224777,1
288878,1
23663,0
318920,0
235158,0
5735,0
359657,1
286554,1
394011,0
166123,1
402009,0
352614,0
383289,0
112326,1
261872,1
304850,1
369259,1
171615,1
310818,0
145071,1
16711,0
331970,0
236207,0
352291,0
285165,0
261001,0
245094,0
17915,1
178772,0
73418,0
295519,1
146410,0
353519,1
96434,0
193250,1
183285,0
304338,0
76017,0
103894,1
391389,1
42647,0
160434,1
238456,1
155840,0
285105,0
283041,1
269841,0
118334,1
107062,1
89875,0
72342,0
6689,1
367448,0
151049,1
58126,1
386299,0
87787,1
58563,1
187099,1
167742,0
356783,1
198843,1
328754,0
249103,1
283770,1
177873,1
180366,0
59421,1
211822,1
218670,0
337215,0
46597,0
331072,0
408607,0
379080,1
200182,1
316375,1
202732,1
47871,0
65456,0
282071,0
260831,0
346600,1
54024,0
184130,0
139889,1
295874,0
352584,1
207802,0
54484,1
357675,0
177903,1
300171,0
270284,1
67224,0
61834,1
353793,1
166809,1
87892,1
165377,1
139679,0
24318,1
279892,0
8237,1
40109,1
411873,1
67697,0
361005,0
337635,1
76374,0
280497,1
149666,1
374734,1
89268,0
303376,0
52106,1
92448,1
305013,1
56958,0
187121,0
392638,0
298848,0
60138,1
95261,1
87050,0
166695,1
229125,0
103773,0
220149,0
356858,1
103152,0
90057,1
262908,1
53746,0
284270,0
57570,1
329635,1
50230,1
339151,1
379750,0
386251,0
29058,0
247800,0
410635,1
381909,1
217414,0
139888,1
178818,1
381185,1
210959,1
150727,1
411912,0
115290,1
411989,0
69981,1
24123,1
29049,0
132118,1
178644,0
66226,1
402794,1
80246,1
291498,0
176964,0
119719,0
211441,0
238303,1
265236,0
317103,1
288759,0
63888,0
193595,0
150336,0
64433,1
312570,0
270875,0
123863,0
273113,0
376156,1
209363,0
279223,1
206068,1
72163,0
292504,1
157818,1
81821,0
210758,0
34071,1
67082,1
40610,0
80811,0
399329,0
66350,1
210864,0
197528,1
21489,1
216327,0
187364,1
8315,0
273541,1
77963,1
204618,0
210478,1
372762,1
200983,0
251970,1
68190,0
130500,1
206822,1
247637,0
14732,1
389350,0
330627,0
95091,1
12879,0
216729,1
43029,1
18409,0
310713,1
195085,1
13507,1
150945,1
369923,0
20270,0
296809,0
183550,0
116763,1
283462,1
410267,0
325328,1
132515,1
73758,0
9919,0
191920,0
230805,1
4000,0
124679,1
248039,0
319825,0
19228,0
264496,1
167126,1
161529,1
139607,0
401117,0
343294,0
269314,1
262237,0
6939,1
153055,1
153114,0
364182,1
16836,0
398496,0
140877,0
108285,0
80171,0
404707,1
165372,1
25236,0
366666,1
192742,1
83237,1
379324,1
80411,1
362264,1
275697,1
334367,1
282760,0
313786,1
180682,0
303218,0
74778,0
56648,1
406022,0
190461,1
350342,0
316700,1
387085,1
172079,0
299231,1
123590,0
349431,1
28044,0
114008,0
327555,0
405301,1
61814,1
233838,0
117960,0
16679,1
88611,0
188106,1
345255,0
136514,0
84820,0
155356,1
343016,0
266259,0
109647,1
403940,0
67293,0
189680,0
138093,1
171935,1
349,1
1812,1
352454,0
87864,1
302334,1
254573,0
113951,0
83454,0
371349,1
337803,1
203851,0
274756,1
310498,0
64426,1
4876,0
313403,1
266675,0
260521,0
325787,0
371976,1
286364,1
263899,1
82978,1
230659,0
33383,1
187528,0
266018,0
76067,0
127265,1
315939,0
313503,0
200917,0
39749,1
252126,1
255581,1
379898,0
235618,0
233232,1
311251,1
259793,0
152379,0
41921,1
229072,0
225621,0
26791,0
293619,0
68047,1
399392,0
381638,0
31182,1
18985,1
43953,1
363430,1
25148,0
197329,0
243596,0
397692,0
365407,0
295354,0
75386,0
251214,0
276828,1
168309,1
321556,0
143166,1
104996,1
202544,1
387383,0
366974,0
176888,0
166485,1
340369,1
145382,1
229114,0
255597,1
306462,0
191848,0
297092,0
109898,1
56290,0
386829,1
220254,0
297377,0
127854,1
408507,1
392413,0
103163,0
73043,1
303974,1
175229,1
233236,1
218349,1
167358,1
230599,1
380824,0
5326,1
391393,1
380251,0
144972,0
142838,1
370847,0
355275,0
202883,1
177300,1
374660,0
376888,0
396221,1
385818,0
181216,1
288027,0
279109,0
32937,0
82985,1
396160,1
150033,0
132181,1
160439,1
20572,0
127631,0
202744,1
262205,0
250165,0
244688,1
265192,0
211471,0
91357,1
130194,0
149177,0
366178,0
381021,1
223761,1
49373,1
167165,1
378768,0
315640,1
109175,1
80644,1
96861,0
142907,1
57078,0
32646,1
43242,0
390926,0
17802,1
75549,1
299116,1
51913,1
358366,1
213287,0
215451,0
194789,1
130232,0
109094,1
331334,0
96850,0
223114,1
31818,1
187170,0
244363,0
151749,1
238265,1
46842,1
171707,1
115317,1
281176,1
159300,0
116120,1
74201,0
390627,0
93375,0
341471,1
14560,1
263933,1
47402,1
145408,0
153398,0
332732,1
186719,1
46190,1
337750,1
305416,1
82632,0
193466,0
304957,0
69453,0
371428,1
331911,0
157583,1
285149,0
178851,1
119134,0
168264,0
274936,0
6709,0
126214,0
347553,1
285613,0
56819,1
116398,0
140826,0
189819,0
130315,1
186644,1
360867,1
407950,1
178417,1
60770,1
377798,1
296418,0
72109,0
267110,0
157740,0
135079,0
410284,0
356235,0
261842,1
366275,0
339978,0
314440,1
349503,1
317971,1
396991,1
332305,0
363262,0
114938,0
61483,0
182554,0
43240,0
407610,1
267027,0
53977,1
236511,0
304042,1
356208,0
313647,0
11364,0
350247,0
93576,0
379852,0
350866,0
324168,1
272977,1
373072,1
134915,1
225946,0
144387,1
62257,0
23105,0
65907,1
16511,0
351727,1
236054,1
309202,0
28538,0
129993,1
334849,0
264730,1
377835,0
82471,1
192114,1
240184,0
373286,1
164495,1
134078,1
65329,0
54874,1
93800,0
48596,1
110677,1
109244,1
33191,0
366557,0
60467,1
354611,0
155102,0
33422,0
202679,0
176577,1
59860,0
189033,1
172933,1
376296,0
392139,1
170104,1
85458,1
351749,1
123702,0
233894,0
363049,1
19850,1
3685,0
52486,0
174076,0
331124,0
395838,1
2308,1
154410,0
320863,0
146015,1
170265,1
35754,0
164214,0
185501,0
367231,1
332260,0
381829,1
273788,1
296002,1
406394,0
3598,0
25967,0
257671,0
317744,1
324592,0
217196,1
184995,1
22725,0
169851,1
254262,1
97420,1
99063,0
261373,0
298973,0
376862,0
147766,0
243633,0
82346,1
303911,1
192006,1
34569,0
282779,0
166168,1
300552,1
250008,0
306354,0
345399,1
155149,0
389100,1
98915,0
78578,1
201362,1
47968,1
126642,1
178733,0
265628,1
126441,1
189872,0
158054,1
373107,0
114431,1
112130,0
278305,0
215068,1
238130,0
88683,0
975,0
296137,1
265303,0
34663,0
404916,0
200343,0
199581,0
86397,0
133263,0
290297,1
228610,1
117715,0
303502,0
385009,1
406569,0
44661,1
129531,1
354918,1
231550,1
405550,0
153900,1
399530,1
95456,0
353861,0
134707,1
323441,0
371030,0
399164,1
195848,1
62568,1
298163,0
265512,0
88920,0
147118,1
190952,1
313442,1
68082,1
201696,0
19238,0
392250,0
229603,1
213858,1
125850,1
218700,0
218782,0
334684,0
362435,1
191186,1
225245,0
344462,0
305699,1
241319,0
17434,0
73830,0
262445,0
52243,0
383559,0
112720,1
49086,1
249822,1
233392,0
63938,0
343661,1
180055,0
109909,0
151943,0
322576,1
16553,0
50944,1
51779,0
296989,0
152473,1
410746,1
86390,0
77265,1
389310,0
351011,1
247267,0
287368,1
116127,1
178954,0
407337,0
334735,1
174739,0
245371,0
385305,0
406813,1
122934,1
180850,0
121788,0
260206,0
83802,1
123985,1
325181,1
252428,0
266320,1
48909,0
243962,0
296971,0
192290,0
68982,1
72821,0
356661,1
271865,1
289440,1
99228,1
401853,0
359054,1
132524,1
270495,1
10333,1
66720,0
259441,0
276883,1
201782,0
295855,0
43486,1
359203,1
3434,1
219387,0
341550,0
247625,0
379258,0
51996,1
273480,0
189647,0
195933,1
411052,0
344558,0
273197,0
1655,1
71857,1
178770,0
201962,1
411906,0
101070,0
351666,0
383477,0
291049,0
252993,0
56640,1
199382,1
193661,1
265766,0
247598,0
367475,0
149135,0
68695,0
107153,0
263081,0
89552,0
334884,0
48445,1
176278,1
348752,0
326825,1
300290,0
100007,1
124423,1
394175,1
135159,1
91741,1
321903,0
148415,1
40110,1
247531,0
30173,1
98103,0
265077,1
20382,0
118265,1
43498,1
336356,0
177068,0
147690,0
55038,0
189941,0
370692,1
91368,1
397503,0
115512,0
90539,1
174509,0
22610,0
369100,1
370722,1
410803,0
404987,0
35989,1
265918,1
226453,0
388429,1
160006,0
168633,0
182676,1
236338,1
350830,0
294888,0
150370,0
204002,1
157692,1
106932,1
280764,0
370005,0
171801,1
372060,1
248280,1
49999,1
128900,0
64915,0
213466,0
187031,1
185682,0
192480,1
368595,0
341627,0
294238,0
174572,0
381417,0
113415,0
237007,0
345228,0
242287,1
82508,1
101980,1
120480,1
114641,0
386869,1
50880,0
69881,1
274262,0
102925,0
6137,1
47842,0
158258,0
102682,1
273760,1
75491,0
185989,1
5195,1
216724,1
328006,0
67906,0
153990,1
405318,1
14626,0
33481,0
271731,1
234534,0
20500,0
98676,0
201770,0
394708,1
186648,1
141898,1
54442,1
156129,1
175468,1
79934,1
376628,1
258708,1
64548,0
380062,0
397578,0
170750,0
40028,0
392054,0
190195,1
176761,0
214271,1
255549,1
345655,1
314004,0
188030,1
329620,1
110635,1
60397,1
157597,1
118096,0
247874,0
294887,0
386373,0
249004,1
23533,0
70240,1
132275,1
196429,1
143078,0
298154,0
127289,1
150232,0
10644,1
9134,0
155293,0
297951,0
285634,0
290305,1
221168,1
195866,1
161615,1
243458,1
406736,0
344535,0
173643,0
333180,1
362106,0
63693,1
64026,1
356146,0
74431,1
199930,1
79548,1
348542,1
354405,0
186320,1
196153,0
114202,1
188037,1
114797,1
238362,1
237450,1
44294,0
378642,1
411232,1
79008,1
275080,0
23066,1
193380,0
231823,0
379139,1
386768,1
150026,0
400168,1
126386,0
10338,1
63875,0
191754,1
384406,0
132826,0
226672,0
3994,1
251358,0
368934,0
213060,0
366970,0
375467,1
281326,0
95236,1
388268,0
90545,1
196668,0
200037,0
188871,0
49732,0
250095,0
3284,1
371472,1
18661,1
266406,1
323226,0
87539,1
280417,1
105553,0
37450,0
150682,1
82452,1
358357,1
221998,0
401183,0
87567,1
159049,0
53611,1
54900,0
137585,0
318277,1
155529,1
241269,1
237138,1
220214,0
138564,0
392554,0
174757,0
226198,0
59256,0
181305,0
181228,1
92310,0
246363,1
343010,0
13515,1
230647,0
154997,0
268039,1
202305,1
397871,1
14528,1
103439,0
12256,0
106108,0
223933,1
288496,1
222553,0
269582,1
370891,0
352908,1
68273,0
222341,0
382860,1
20052,0
118320,1
312266,0
148991,1
137343,1
335109,0
283980,1
117423,1
160249,1
44358,1
97018,0
111525,1
203152,0
213160,0
284174,0
50226,1
206393,0
126935,1
238662,0
222922,0
140677,1
404564,0
121508,1
146585,1
193076,1
374237,0
12871,0
152975,1
221326,1
148017,0
55394,1
26078,0
181173,0
63952,0
241857,1
234272,1
362470,1
4233,1
200310,0
359840,0
191244,1
242773,1
96941,1
135410,0
84016,0
411999,0
328955,0
204897,1
7959,0
81665,0
58093,1
366088,0
403987,0
358613,0
136686,0
301568,1
111222,0
308130,1
267355,0
129604,0
283685,1
323866,1
38610,1
189595,1
395239,0
226705,0
404628,0
13184,1
286373,1
299731,1
15168,1
288660,0
177509,0
124591,1
315015,0
344743,0
175122,1
384548,1
21096,1
116613,0
153958,1
399059,0
392057,0
312025,0
126038,1
239647,1
279731,1
395518,1
46844,1
17382,0
382973,1
263460,1
321748,0
348788,0
142896,1
402933,1
237928,1
235210,1
381869,1
298614,0
287758,1
72881,0
300285,0
289879,1
145152,1
327515,0
141173,1
57037,0
196034,0
11007,0
296987,0
141387,0
308854,0
113529,1
127335,0
86427,0
35304,1
95323,0
351355,1
39001,0
25927,0
20119,1
288844,1
309759,0
142573,0
263926,1
24387,1
78908,1
85923,0
306963,1
302490,0
186274,1
315531,0
211857,1
20968,1
32350,0
337119,1
211736,1
103422,0
399496,1
241368,0
293298,1
53106,1
181607,0
354350,0
292181,0
55973,0
352366,0
90209,0
109505,1
210199,0
168021,1
218847,1
82699,0
298377,1
322108,1
295392,0
363626,1
61556,0
271112,0
221989,0
344351,1
10828,0
187267,0
101651,1
145059,1
121178,1
379884,0
139144,0
15861,1
5316,1
206075,1
378738,0
158308,1
342996,1
384908,1
233087,0
294478,0
98943,0
406182,0
141365,0
198531,0
83967,0
270543,0
14760,1
336744,1
299671,0
241308,0
275633,1
295346,0
54870,1
335804,1
221769,0
305485,1
57550,1
89140,1
84023,0
21336,0
361199,0
157314,0
282307,1
321839,0
166719,0
242269,1
247793,1
141773,1
359077,1
37876,1
324596,0
134887,1
168265,0
241975,1
30065,0
29084,0
332997,0
67639,0
248748,1
341442,1
189981,0
180077,0
81379,0
276990,0
136913,1
233869,0
324508,0
168172,1
170682,1
244357,0
223296,0
350280,0
137263,1
178493,1
345496,0
410762,1
60559,0
270790,0
310328,1
202384,1
119987,0
64111,1
365084,1
175254,1
177741,1
233861,0
97133,1
75307,0
258189,1
186512,0
147496,1
88186,0
22824,0
199678,1
145240,1
178845,1
122796,1
107699,1
72359,0
288466,1
329281,1
346280,0
12610,0
197277,0
376212,0
399315,0
158558,0
116725,1
267750,1
193233,1
9980,0
362996,1
403769,1
402045,0
173222,1
87334,0
179414,0
351034,1
28601,0
73495,0
155341,1
117995,0
304015,1
90644,1
328426,1
127583,0
126893,1
223918,1
99608,1
86418,0
15937,0
146235,0
223381,1
140935,0
199308,1
74519,0
286962,0
140755,0
396944,1
222030,0
380785,1
128845,1
17520,1
12164,1
317535,0
47672,0
292477,0
27826,0
122019,1
33513,0
147419,1
269432,1
355593,1
272213,0
158005,1
68203,0
17791,1
147924,1
70698,1
121454,0
268093,1
16143,1
399001,0
24768,0
174009,0
382621,1
399758,0
63342,1
693,0
29746,1
292102,0
39728,1
2470,0
160544,0
157787,0
337410,1
86847,0
156387,0
42309,0
195912,1
128909,0
235519,0
126283,0
107216,1
294086,1
177609,0
1699,1
88892,1
168529,0
159243,1
212751,0
255286,1
123363,0
226599,0
401534,0
167471,0
397033,0
323567,1
321064,1
317468,0
348644,0
285434,1
258818,1
408986,0
296313,1
73403,0
90839,0
67352,0
173630,0
121553,1
371122,1
114857,0
126046,1
181340,0
26113,0
140074,0
360462,1
210157,0
31221,1
61403,0
86900,1
26235,1
125036,0
143990,1
97469,1
358167,1
174627,1
287857,0
283539,0
96220,1
46703,0
42342,0
8846,1
369537,0
131085,0
172429,0
39819,0
108123,0
59207,0
152894,0
31962,1
210830,0
339145,1
377883,0
46702,0
249508,1
211680,1
397910,1
26573,0
153342,0
364389,1
102434,0
21012,1
198434,0
104833,0
241455,1
40956,1
312484,0
13643,1
325652,1
296415,0
137391,1
97126,1
407622,1
137976,0
337702,1
82099,1
377281,1
26365,0
148031,0
105245,1
311672,0
162803,0
29186,1
127024,0
164870,1
208839,0
349030,0
124594,1
308580,0
411157,0
53801,0
146057,1
400155,1
378670,1
394243,1
50044,1
240995,0
141080,1
49330,1
67612,0
259076,1
83380,1
324464,1
311079,0
113886,0
231921,1
208342,0
149651,1
212607,1
157554,1
207728,0
243068,0
229791,0
303544,0
309508,0
164532,1
31893,1
2455,0
25221,0
7896,1
326140,0
282675,1
36866,1
246068,1
278107,0
330430,0
159671,0
158818,1
65843,0
136308,1
315277,1
51705,0
266181,1
288381,0
329803,1
237813,0
227055,1
31261,1
22168,0
409541,0
122804,1
404244,0
208853,0
232289,1
134454,0
129344,0
410473,0
33037,1
289424,1
376689,1
127155,1
242965,1
373969,0
243530,0
286187,1
203267,1
301151,1
248068,0
130728,1
21017,1
172370,0
239255,0
203378,0
289076,0
329813,1
383564,0
267433,0
186572,0
154427,0
79056,1
262156,1
263088,0
187558,0
97074,0
225371,1
279120,0
149774,0
187112,0
273618,1
90308,0
201502,1
170992,0
83283,1
134054,1
115093,1
328370,1
247221,0
191139,1
172427,0
219503,1
210459,1
152713,0
245032,0
394373,0
136064,1
311792,1
107703,1
399418,1
51375,0
400434,1
308654,1
169503,1
75916,0
175880,0
26345,0
186932,0
57324,1
198757,0
23974,0
364410,1
303849,0
133430,1
321136,1
3966,1
377675,0
408951,0
323659,1
91576,1
273882,0
183449,0
383911,0
345678,1
75032,1
27823,0
307299,0
66888,1
382922,1
350754,1
258693,1
212689,1
155682,1
138757,0
43748,1
395146,0
337583,1
395304,0
150683,1
169905,0
402437,1
243731,0
59200,0
145064,1
168004,1
283169,1
277008,1
21645,1
382828,1
239464,0
409678,1
218347,1
136483,0
170629,1
242986,1
359129,1
323062,0
180963,0
