,bot
213605,1
213606,1
213607,1
213608,1
213609,1
213610,1
213611,1
213612,1
213613,1
213614,1
213615,1
213616,1
213617,1
213618,1
213619,1
213620,1
213621,1
213622,1
213623,1
213624,1
213625,1
213626,1
213627,1
213628,1
213629,1
213630,1
213631,1
213632,1
213633,1
213634,1
213635,1
213636,1
213637,1
213638,1
213639,1
213640,1
213641,1
213642,1
213643,1
213644,1
213645,1
213646,1
213647,1
213648,1
213649,1
213650,1
213651,1
213652,1
213653,1
213654,1
213655,1
213656,1
213657,1
213658,1
213659,1
213660,1
213661,1
213662,1
213663,1
213664,1
213665,1
213666,1
213667,1
213668,1
213669,1
213670,1
213671,1
213672,1
213673,1
213674,1
213675,1
213676,1
213677,1
213678,1
213679,1
213680,1
213681,1
213682,1
213683,1
213684,1
213685,1
213686,1
213687,1
213688,1
213689,1
213690,1
213691,1
213692,1
213693,1
213694,1
213695,1
213696,1
213697,1
213698,1
213699,1
213700,1
213701,1
213702,1
213703,1
213704,1
213705,1
213706,1
213707,1
213708,1
213709,1
213710,1
213711,1
213712,1
213713,1
213714,1
213715,1
213716,1
213717,1
213718,1
213719,1
213720,1
213721,1
213722,1
213723,1
213724,1
213725,1
213726,1
213727,1
213728,1
213729,1
213730,1
213731,1
213732,1
213733,1
213734,1
213735,1
213736,1
213737,1
213738,1
213739,1
213740,1
213741,1
213742,1
213743,1
213744,1
213745,1
213746,1
213747,1
213748,1
213749,1
213750,1
213751,1
213752,1
213753,1
213754,1
213755,1
213756,1
213757,1
213758,1
213759,1
213760,1
213761,1
213762,1
213763,1
213764,1
213765,1
213766,1
213767,1
213768,1
213769,1
213770,1
213771,1
213772,1
213773,1
213774,1
213775,1
213776,1
213777,1
213778,1
213779,1
213780,1
213781,1
213782,1
213783,1
213784,1
213785,1
213786,1
213787,1
213788,1
213789,1
213790,1
213791,1
213792,1
213793,1
213794,1
213795,1
213796,1
213797,1
213798,1
213799,1
213800,1
213801,1
213802,1
213803,1
213804,1
213805,1
213806,1
213807,1
213808,1
213809,1
213810,1
213811,1
213812,1
213813,1
213814,1
213815,1
213816,1
213817,1
213818,1
213819,1
213820,1
213821,1
213822,1
213823,1
213824,1
213825,1
213826,1
213827,1
213828,1
213829,1
213830,1
213831,1
213832,1
213833,1
213834,1
213835,1
213836,1
213837,1
213838,1
213839,1
213840,1
213841,1
213842,1
213843,1
213844,1
213845,1
213846,1
213847,1
213848,1
213849,1
213850,1
213851,1
213852,1
213853,1
213854,1
213855,1
213856,1
213857,1
213858,1
213859,1
213860,1
213861,1
213862,1
213863,1
213864,1
213865,1
213866,1
213867,1
213868,1
213869,1
213870,1
213871,1
213872,1
213873,1
213874,1
213875,1
213876,1
213877,1
213878,1
213879,1
213880,1
213881,1
213882,1
213883,1
213884,1
213885,1
213886,1
213887,1
213888,1
213889,1
213890,1
213891,1
213892,1
213893,1
213894,1
213895,1
213896,1
213897,1
213898,1
213899,1
213900,0
213901,0
213902,0
213903,0
213904,0
213905,0
213906,0
213907,0
213908,0
213909,0
213910,0
213911,0
213912,0
213913,0
213914,0
213915,0
213916,0
213917,0
213918,0
213919,0
213920,0
213921,0
213922,0
213923,0
213924,0
213925,0
213926,0
213927,0
213928,0
213929,0
213930,0
213931,0
213932,0
213933,0
213934,0
213935,0
213936,0
213937,0
213938,0
213939,0
213940,0
213941,0
213942,0
213943,0
213944,0
213945,0
213946,0
213947,0
213948,0
213949,0
213950,0
213951,0
213952,0
213953,0
213954,0
213955,0
213956,0
213957,0
213958,0
213959,0
213960,0
213961,0
213962,0
213963,0
213964,0
213965,0
213966,0
213967,0
213968,0
213969,0
213970,0
213971,0
213972,0
213973,0
213974,0
213975,0
213976,0
213977,0
213978,0
213979,0
213980,0
213981,0
213982,0
213983,0
213984,0
213985,0
213986,0
213987,0
213988,0
213989,0
213990,0
213991,0
213992,0
213993,0
213994,0
213995,0
213996,0
213997,0
213998,0
213999,0
214000,0
214001,0
214002,0
214003,0
214004,0
214005,0
214006,0
214007,0
214008,0
214009,0
214010,0
214011,0
214012,0
214013,0
214014,0
214015,0
214016,0
214017,0
214018,0
214019,0
214020,0
214021,0
214022,0
214023,0
214024,0
214025,0
214026,0
214027,0
214028,0
214029,0
214030,0
214031,0
214032,0
214033,0
214034,0
214035,0
214036,0
214037,0
214038,0
214039,0
214040,0
214041,0
214042,0
214043,0
214044,0
214045,0
214046,0
214047,0
214048,0
214049,0
214050,0
214051,0
214052,0
214053,0
214054,0
214055,0
214056,0
214057,0
214058,0
214059,0
214060,0
214061,0
214062,0
214063,0
214064,0
214065,0
214066,0
214067,0
214068,0
214069,0
214070,0
214071,0
214072,0
214073,0
214074,0
214075,0
214076,0
214077,0
214078,0
214079,0
214080,0
214081,0
214082,0
214083,0
214084,0
214085,0
214086,0
214087,0
214088,0
214089,0
214090,0
214091,0
214092,0
214093,0
214094,0
214095,0
214096,0
214097,0
214098,0
214099,0
214100,0
214101,0
214102,0
214103,0
214104,0
214105,0
214106,0
214107,0
214108,0
214109,0
214110,0
214111,0
214112,0
214113,0
214114,0
214115,0
214116,0
214117,0
214118,0
214119,0
214120,0
214121,0
214122,0
214123,0
214124,0
214125,0
214126,0
214127,0
214128,0
214129,0
214130,0
214131,0
214132,0
214133,0
214134,0
214135,0
214136,0
214137,0
214138,0
214139,0
214140,0
214141,0
214142,0
214143,0
214144,0
214145,0
214146,0
214147,0
214148,0
214149,0
214150,0
214151,0
214152,0
214153,0
214154,0
214155,0
214156,0
214157,0
214158,0
214159,0
214160,0
214161,0
214162,0
214163,0
214164,0
214165,0
214166,0
214167,0
214168,0
214169,0
214170,0
214171,0
214172,0
214173,0
214174,0
214175,0
214176,0
214177,0
214178,0
214179,0
214180,0
214181,0
214182,0
214183,0
214184,0
214185,0
214186,0
214187,0
214188,0
214189,0
214190,0
214191,0
214192,0
214193,0
214194,0
214195,0
214196,0
214197,0
214198,0
214199,0
214200,0
214201,0
214202,0
214203,0
214204,0
214205,0
214206,0
214207,0
214208,0
214209,0
214210,0
214211,0
214212,0
214213,0
214214,0
214215,0
214216,0
214217,0
214218,0
214219,0
214220,0
214221,0
214222,0
214223,0
214224,0
214225,0
214226,0
214227,0
214228,0
214229,0
214230,0
214231,0
214232,0
214233,0
214234,0
214235,0
214236,0
214237,0
214238,0
214239,0
214240,0
214241,0
214242,0
214243,0
214244,0
214245,0
214246,0
214247,0
214248,0
214249,0
214250,0
214251,0
214252,0
214253,0
214254,0
214255,0
214256,0
214257,0
214258,0
214259,0
214260,0
214261,0
214262,0
214263,0
214264,0
214265,0
214266,0
214267,0
214268,0
214269,0
214270,0
214271,0
214272,0
214273,0
214274,0
214275,0
214276,0
214277,0
214278,0
214279,0
214280,0
214281,0
214282,0
214283,0
214284,0
214285,0
214286,0
214287,0
214288,0
214289,0
214290,0
214291,0
214292,0
214293,0
214294,0
214295,0
214296,0
214297,0
214298,0
214299,0
214300,0
214301,0
214302,0
214303,0
214304,0
214305,0
214306,0
214307,0
214308,0
214309,0
214310,0
214311,0
214312,0
214313,0
214314,0
214315,0
214316,0
214317,0
214318,0
214319,0
214320,0
214321,0
214322,0
214323,0
214324,0
214325,0
214326,0
214327,0
214328,0
214329,0
214330,0
214331,0
214332,0
214333,0
214334,0
214335,0
214336,0
214337,0
214338,0
214339,0
214340,0
214341,0
214342,0
214343,0
214344,0
214345,0
214346,0
214347,0
214348,0
214349,0
214350,0
214351,0
214352,0
214353,0
214354,0
214355,0
214356,0
214357,0
214358,0
214359,0
214360,0
214361,0
214362,0
214363,0
214364,0
214365,0
214366,0
214367,0
214368,0
214369,0
214370,0
214371,0
214372,0
214373,0
214374,0
214375,0
214376,0
214377,0
214378,0
214379,0
214380,0
214381,0
214382,0
214383,0
214384,0
214385,0
214386,0
214387,0
214388,0
214389,0
214390,0
214391,0
214392,0
214393,0
214394,0
214395,0
214396,0
214397,0
214398,0
214399,0
214400,1
214401,1
214402,1
214403,1
214404,1
214405,1
214406,1
214407,1
214408,1
214409,1
214410,1
214411,1
214412,1
214413,1
214414,1
214415,1
214416,1
214417,1
214418,1
214419,1
214420,1
214421,1
214422,1
214423,1
214424,1
214425,1
214426,1
214427,1
214428,1
214429,1
214430,1
214431,1
214432,1
214433,1
214434,1
214435,1
214436,1
214437,1
214438,1
214439,1
214440,1
214441,1
214442,1
214443,1
214444,1
214445,1
214446,1
214447,1
214448,1
214449,1
214450,1
214451,1
214452,1
214453,1
214454,1
214455,1
214456,1
214457,1
214458,1
214459,1
214460,1
214461,1
214462,1
214463,1
214464,1
214465,1
214466,1
214467,1
214468,1
214469,1
214470,1
214471,1
214472,1
214473,1
214474,1
214475,1
214476,1
214477,1
214478,1
214479,1
214480,1
214481,1
214482,1
214483,1
214484,1
214485,1
214486,1
214487,1
214488,1
214489,1
214490,1
214491,1
214492,1
214493,1
214494,1
214495,1
214496,1
214497,1
214498,1
214499,1
214500,0
214501,0
214502,0
214503,0
214504,0
214505,0
214506,0
214507,0
214508,0
214509,0
214510,0
214511,0
214512,0
214513,0
214514,0
214515,0
214516,0
214517,0
214518,0
214519,0
214520,0
214521,0
214522,0
214523,0
214524,0
214525,0
214526,0
214527,0
214528,0
214529,0
214530,0
214531,0
214532,0
214533,0
214534,0
214535,0
214536,0
214537,0
214538,0
214539,0
214540,0
214541,0
214542,0
214543,0
214544,0
214545,0
214546,0
214547,0
214548,0
214549,0
214550,0
214551,0
214552,0
214553,0
214554,0
214555,0
214556,0
214557,0
214558,0
214559,0
214560,0
214561,0
214562,0
214563,0
214564,0
214565,0
214566,0
214567,0
214568,0
214569,0
214570,0
214571,0
214572,0
214573,0
214574,0
214575,0
214576,0
214577,0
214578,0
214579,0
214580,0
214581,0
214582,0
214583,0
214584,0
214585,0
214586,0
214587,0
214588,0
214589,0
214590,0
214591,0
214592,0
214593,0
214594,0
214595,0
214596,0
214597,0
214598,0
214599,0
214600,0
214601,0
214602,0
214603,0
214604,0
214605,0
214606,0
214607,0
214608,0
214609,0
214610,0
214611,0
214612,0
214613,0
214614,0
214615,0
214616,0
214617,0
214618,0
214619,0
214620,0
214621,0
214622,0
214623,0
214624,0
214625,0
214626,0
214627,0
214628,0
214629,0
214630,0
214631,0
214632,0
214633,0
214634,0
214635,0
214636,0
214637,0
214638,0
214639,0
214640,0
214641,0
214642,0
214643,0
214644,0
214645,0
214646,0
214647,0
214648,0
214649,0
214650,0
214651,0
214652,0
214653,0
214654,0
214655,0
214656,0
214657,0
214658,0
214659,0
214660,0
214661,0
214662,0
214663,0
214664,0
214665,0
214666,0
214667,0
214668,0
214669,0
214670,0
214671,0
214672,0
214673,0
214674,0
214675,0
214676,0
214677,0
214678,0
214679,0
214680,0
214681,0
214682,0
214683,0
214684,0
214685,0
214686,0
214687,0
214688,0
214689,0
214690,0
214691,0
214692,0
214693,0
214694,0
214695,0
214696,0
214697,0
214698,0
214699,0
214700,0
214701,0
214702,0
214703,0
214704,0
214705,0
214706,0
214707,0
214708,0
214709,0
214710,0
214711,0
214712,0
214713,0
214714,0
214715,0
214716,0
214717,0
214718,0
214719,0
214720,0
214721,0
214722,0
214723,0
214724,0
214725,0
214726,0
214727,0
214728,0
214729,0
214730,0
214731,0
214732,0
214733,0
214734,0
214735,0
214736,0
214737,0
214738,0
214739,0
214740,0
214741,0
214742,0
214743,0
214744,0
214745,0
214746,0
214747,0
214748,0
214749,0
214750,0
214751,0
214752,0
214753,0
214754,0
214755,0
214756,0
214757,0
214758,0
214759,0
214760,0
214761,0
214762,0
214763,0
214764,0
214765,0
214766,0
214767,0
214768,0
214769,0
214770,0
214771,0
214772,0
214773,0
214774,0
214775,0
214776,0
214777,0
214778,0
214779,0
214780,0
214781,0
214782,0
214783,0
214784,0
214785,0
214786,0
214787,0
214788,0
214789,0
214790,0
214791,0
214792,0
214793,0
214794,0
214795,0
214796,0
214797,0
214798,0
214799,0
214800,1
214801,1
214802,1
214803,1
214804,1
214805,1
214806,1
214807,1
214808,1
214809,1
214810,1
214811,1
214812,1
214813,1
214814,1
214815,1
214816,1
214817,1
214818,1
214819,1
214820,1
214821,1
214822,1
214823,1
214824,1
214825,1
214826,1
214827,1
214828,1
214829,1
214830,1
214831,1
214832,1
214833,1
214834,1
214835,1
214836,1
214837,1
214838,1
214839,1
214840,1
214841,1
214842,1
214843,1
214844,1
214845,1
214846,1
214847,1
214848,1
214849,1
214850,1
214851,1
214852,1
214853,1
214854,1
214855,1
214856,1
214857,1
214858,1
214859,1
214860,1
214861,1
214862,1
214863,1
214864,1
214865,1
214866,1
214867,1
214868,1
214869,1
214870,1
214871,1
214872,1
214873,1
214874,1
214875,1
214876,1
214877,1
214878,1
214879,1
214880,1
214881,1
214882,1
214883,1
214884,1
214885,1
214886,1
214887,1
214888,1
214889,1
214890,1
214891,1
214892,1
214893,1
214894,1
214895,1
214896,1
214897,1
214898,1
214899,1
214900,1
214901,1
214902,1
214903,1
214904,1
214905,1
214906,1
214907,1
214908,1
214909,1
214910,1
214911,1
214912,1
214913,1
214914,1
214915,1
214916,1
214917,1
214918,1
214919,1
214920,1
214921,1
214922,1
214923,1
214924,1
214925,1
214926,1
214927,1
214928,1
214929,1
214930,1
214931,1
214932,1
214933,1
214934,1
214935,1
214936,1
214937,1
214938,1
214939,1
214940,1
214941,1
214942,1
214943,1
214944,1
214945,1
214946,1
214947,1
214948,1
214949,1
214950,1
214951,1
214952,1
214953,1
214954,1
214955,1
214956,1
214957,1
214958,1
214959,1
214960,1
214961,1
214962,1
214963,1
214964,1
214965,1
214966,1
214967,1
214968,1
214969,1
214970,1
214971,1
214972,1
214973,1
214974,1
214975,1
214976,1
214977,1
214978,1
214979,1
214980,1
214981,1
214982,1
214983,1
214984,1
214985,1
214986,1
214987,1
214988,1
214989,1
214990,1
214991,1
214992,1
214993,1
214994,1
214995,1
214996,1
214997,1
214998,1
214999,1
215000,0
215001,0
215002,0
215003,0
215004,0
215005,0
215006,0
215007,0
215008,0
215009,0
215010,0
215011,0
215012,0
215013,0
215014,0
215015,0
215016,0
215017,0
215018,0
215019,0
215020,0
215021,0
215022,0
215023,0
215024,0
215025,0
215026,0
215027,0
215028,0
215029,0
215030,0
215031,0
215032,0
215033,0
215034,0
215035,0
215036,0
215037,0
215038,0
215039,0
215040,0
215041,0
215042,0
215043,0
215044,0
215045,0
215046,0
215047,0
215048,0
215049,0
215050,0
215051,0
215052,0
215053,0
215054,0
215055,0
215056,0
215057,0
215058,0
215059,0
215060,0
215061,0
215062,0
215063,0
215064,0
215065,0
215066,0
215067,0
215068,0
215069,0
215070,0
215071,0
215072,0
215073,0
215074,0
215075,0
215076,0
215077,0
215078,0
215079,0
215080,0
215081,0
215082,0
215083,0
215084,0
215085,0
215086,0
215087,0
215088,0
215089,0
215090,0
215091,0
215092,0
215093,0
215094,0
215095,0
215096,0
215097,0
215098,0
215099,0
215100,0
215101,0
215102,0
215103,0
215104,0
215105,0
215106,0
215107,0
215108,0
215109,0
215110,0
215111,0
215112,0
215113,0
215114,0
215115,0
215116,0
215117,0
215118,0
215119,0
215120,0
215121,0
215122,0
215123,0
215124,0
215125,0
215126,0
215127,0
215128,0
215129,0
215130,0
215131,0
215132,0
215133,0
215134,0
215135,0
215136,0
215137,0
215138,0
215139,0
215140,0
215141,0
215142,0
215143,0
215144,0
215145,0
215146,0
215147,0
215148,0
215149,0
215150,0
215151,0
215152,0
215153,0
215154,0
215155,0
215156,0
215157,0
215158,0
215159,0
215160,0
215161,0
215162,0
215163,0
215164,0
215165,0
215166,0
215167,0
215168,0
215169,0
215170,0
215171,0
215172,0
215173,0
215174,0
215175,0
215176,0
215177,0
215178,0
215179,0
215180,0
215181,0
215182,0
215183,0
215184,0
215185,0
215186,0
215187,0
215188,0
215189,0
215190,0
215191,0
215192,0
215193,0
215194,0
215195,0
215196,0
215197,0
215198,0
215199,0
215200,0
215201,0
215202,0
215203,0
215204,0
215205,0
215206,0
215207,0
215208,0
215209,0
215210,0
215211,0
215212,0
215213,0
215214,0
215215,0
215216,0
215217,0
215218,0
215219,0
215220,0
215221,0
215222,0
215223,0
215224,0
215225,0
215226,0
215227,0
215228,0
215229,0
215230,0
215231,0
215232,0
215233,0
215234,0
215235,0
215236,0
215237,0
215238,0
215239,0
215240,0
215241,0
215242,0
215243,0
215244,0
215245,0
215246,0
215247,0
215248,0
215249,0
215250,0
215251,0
215252,0
215253,0
215254,0
215255,0
215256,0
215257,0
215258,0
215259,0
215260,0
215261,0
215262,0
215263,0
215264,0
215265,0
215266,0
215267,0
215268,0
215269,0
215270,0
215271,0
215272,0
215273,0
215274,0
215275,0
215276,0
215277,0
215278,0
215279,0
215280,0
215281,0
215282,0
215283,0
215284,0
215285,0
215286,0
215287,0
215288,0
215289,0
215290,0
215291,0
215292,0
215293,0
215294,0
215295,0
215296,0
215297,0
215298,0
215299,0
215300,1
215301,1
215302,1
215303,1
215304,1
215305,1
215306,1
215307,1
215308,1
215309,1
215310,1
215311,1
215312,1
215313,1
215314,1
215315,1
215316,1
215317,1
215318,1
215319,1
215320,1
215321,1
215322,1
215323,1
215324,1
215325,1
215326,1
215327,1
215328,1
215329,1
215330,1
215331,1
215332,1
215333,1
215334,1
215335,1
215336,1
215337,1
215338,1
215339,1
215340,1
215341,1
215342,1
215343,1
215344,1
215345,1
215346,1
215347,1
215348,1
215349,1
215350,1
215351,1
215352,1
215353,1
215354,1
215355,1
215356,1
215357,1
215358,1
215359,1
215360,1
215361,1
215362,1
215363,1
215364,1
215365,1
215366,1
215367,1
215368,1
215369,1
215370,1
215371,1
215372,1
215373,1
215374,1
215375,1
215376,1
215377,1
215378,1
215379,1
215380,1
215381,1
215382,1
215383,1
215384,1
215385,1
215386,1
215387,1
215388,1
215389,1
215390,1
215391,1
215392,1
215393,1
215394,1
215395,1
215396,1
215397,1
215398,1
215399,1
215400,1
215401,1
215402,1
215403,1
215404,1
215405,1
215406,1
215407,1
215408,1
215409,1
215410,1
215411,1
215412,1
215413,1
215414,1
215415,1
215416,1
215417,1
215418,1
215419,1
215420,1
215421,1
215422,1
215423,1
215424,1
215425,1
215426,1
215427,1
215428,1
215429,1
215430,1
215431,1
215432,1
215433,1
215434,1
215435,1
215436,1
215437,1
215438,1
215439,1
215440,1
215441,1
215442,1
215443,1
215444,1
215445,1
215446,1
215447,1
215448,1
215449,1
215450,1
215451,1
215452,1
215453,1
215454,1
215455,1
215456,1
215457,1
215458,1
215459,1
215460,1
215461,1
215462,1
215463,1
215464,1
215465,1
215466,1
215467,1
215468,1
215469,1
215470,1
215471,1
215472,1
215473,1
215474,1
215475,1
215476,1
215477,1
215478,1
215479,1
215480,1
215481,1
215482,1
215483,1
215484,1
215485,1
215486,1
215487,1
215488,1
215489,1
215490,1
215491,1
215492,1
215493,1
215494,1
215495,1
215496,1
215497,1
215498,1
215499,1
215500,1
215501,1
215502,1
215503,1
215504,1
215505,1
215506,1
215507,1
215508,1
215509,1
215510,1
215511,1
215512,1
215513,1
215514,1
215515,1
215516,1
215517,1
215518,1
215519,1
215520,1
215521,1
215522,1
215523,1
215524,1
215525,1
215526,1
215527,1
215528,1
215529,1
215530,1
215531,1
215532,1
215533,1
215534,1
215535,1
215536,1
215537,1
215538,1
215539,1
215540,1
215541,1
215542,1
215543,1
215544,1
215545,1
215546,1
215547,1
215548,1
215549,1
215550,1
215551,1
215552,1
215553,1
215554,1
215555,1
215556,1
215557,1
215558,1
215559,1
215560,1
215561,1
215562,1
215563,1
215564,1
215565,1
215566,1
215567,1
215568,1
215569,1
215570,1
215571,1
215572,1
215573,1
215574,1
215575,1
215576,1
215577,1
215578,1
215579,1
215580,1
215581,1
215582,1
215583,1
215584,1
215585,1
215586,1
215587,1
215588,1
215589,1
215590,1
215591,1
215592,1
215593,1
215594,1
215595,1
215596,1
215597,1
215598,1
215599,1
215600,1
215601,1
215602,1
215603,1
215604,1
215605,1
215606,1
215607,1
215608,1
215609,1
215610,1
215611,1
215612,1
215613,1
215614,1
215615,1
215616,1
215617,1
215618,1
215619,1
215620,1
215621,1
215622,1
215623,1
215624,1
215625,1
215626,1
215627,1
215628,1
215629,1
215630,1
215631,1
215632,1
215633,1
215634,1
215635,1
215636,1
215637,1
215638,1
215639,1
215640,1
215641,1
215642,1
215643,1
215644,1
215645,1
215646,1
215647,1
215648,1
215649,1
215650,1
215651,1
215652,1
215653,1
215654,1
215655,1
215656,1
215657,1
215658,1
215659,1
215660,1
215661,1
215662,1
215663,1
215664,1
215665,1
215666,1
215667,1
215668,1
215669,1
215670,1
215671,1
215672,1
215673,1
215674,1
215675,1
215676,1
215677,1
215678,1
215679,1
215680,1
215681,1
215682,1
215683,1
215684,1
215685,1
215686,1
215687,1
215688,1
215689,1
215690,1
215691,1
215692,1
215693,1
215694,1
215695,1
215696,1
215697,1
215698,1
215699,1
215700,1
215701,1
215702,1
215703,1
215704,1
215705,1
215706,1
215707,1
215708,1
215709,1
215710,1
215711,1
215712,1
215713,1
215714,1
215715,1
215716,1
215717,1
215718,1
215719,1
215720,1
215721,1
215722,1
215723,1
215724,1
215725,1
215726,1
215727,1
215728,1
215729,1
215730,1
215731,1
215732,1
215733,1
215734,1
215735,1
215736,1
215737,1
215738,1
215739,1
215740,1
215741,1
215742,1
215743,1
215744,1
215745,1
215746,1
215747,1
215748,1
215749,1
215750,1
215751,1
215752,1
215753,1
215754,1
215755,1
215756,1
215757,1
215758,1
215759,1
215760,1
215761,1
215762,1
215763,1
215764,1
215765,1
215766,1
215767,1
215768,1
215769,1
215770,1
215771,1
215772,1
215773,1
215774,1
215775,1
215776,1
215777,1
215778,1
215779,1
215780,1
215781,1
215782,1
215783,1
215784,1
215785,1
215786,1
215787,1
215788,1
215789,1
215790,1
215791,1
215792,1
215793,1
215794,1
215795,1
215796,1
215797,1
215798,1
215799,1
215800,0
215801,0
215802,0
215803,0
215804,0
215805,0
